timeStamp,elapsed,label,responseCode,responseMessage,threadName,dataType,success,failureMessage,bytes,sentBytes,grpThreads,allThreads,URL,Latency,IdleTime,Connect
1624684134458,1043,GET All Activities,200,OK,Starter 1-1,text,true,,3109,188,1,1,https://test-appservice-udacityp3.azurewebsites.net/api/Activities,1040,0,970
1624684136390,195,GET All Activities,200,OK,Starter 1-2,text,true,,3109,188,2,2,https://test-appservice-udacityp3.azurewebsites.net/api/Activities,195,0,142
1624684136585,971,Get All Books,200,OK,Starter 1-2,text,true,,899239,183,2,2,https://test-appservice-udacityp3.azurewebsites.net/api/books,175,0,0
1624684135503,2057,Get All Books,200,OK,Starter 1-1,text,true,,905480,183,2,2,https://test-appservice-udacityp3.azurewebsites.net/api/books,225,0,0
1624684137556,231,Get All Authors,200,OK,Starter 1-2,text,true,,31723,185,2,2,https://test-appservice-udacityp3.azurewebsites.net/api/Authors,64,0,0
1624684137787,47,GET All Activities,200,OK,Starter 1-2,text,true,,3109,188,2,2,https://test-appservice-udacityp3.azurewebsites.net/api/Activities,47,0,0
1624684137560,332,Get All Authors,200,OK,Starter 1-1,text,true,,55427,185,2,2,https://test-appservice-udacityp3.azurewebsites.net/api/Authors,241,0,168
1624684137892,56,GET All Activities,200,OK,Starter 1-1,text,true,,3109,188,2,2,https://test-appservice-udacityp3.azurewebsites.net/api/Activities,56,0,0
1624684137949,764,Get All Books,200,OK,Starter 1-1,text,true,,914024,183,3,3,https://test-appservice-udacityp3.azurewebsites.net/api/books,150,0,0
1624684138714,63,Get All Authors,200,OK,Starter 1-1,text,true,,47615,185,3,3,https://test-appservice-udacityp3.azurewebsites.net/api/Authors,52,0,0
1624684138390,393,GET All Activities,200,OK,Starter 1-3,text,true,,3109,188,3,3,https://test-appservice-udacityp3.azurewebsites.net/api/Activities,393,0,333
1624684138777,46,GET All Activities,200,OK,Starter 1-1,text,true,,3109,188,3,3,https://test-appservice-udacityp3.azurewebsites.net/api/Activities,46,0,0
